,Region,Pack_Size,Commodity,Organic_new1,Low_Price,High_Price,HEB_Price_Gallon,year,month,day,Store_Demand_Rand_NORMDIST
9818,4,0,0,1,5.49,5.49,5.49,5,8,7,7.742375970721372
9819,5,0,0,1,5.49,5.49,5.49,5,8,7,8.056501458091807
9820,3,6,1,1,3.49,3.5,3.49,5,8,7,8.538549748566714
9821,4,2,1,1,6.99,6.99,6.99,5,8,7,8.478475322367178
9822,1,0,0,0,2.88,2.89,2.88,5,8,14,7.915251665230609
9823,2,0,0,0,2.89,4.99,4.51,5,8,14,8.071352992346663
9824,4,0,0,0,2.99,3.99,3.45,5,8,14,8.159218913391761
9825,5,0,0,0,3.98,3.99,3.98,5,8,14,7.9042914746799315
9826,6,0,0,0,2.99,2.99,2.99,5,8,14,7.713033799279622
9827,1,5,1,0,1.48,2.0,1.69,5,8,14,8.6689126004879
9828,2,5,1,0,1.25,3.29,1.28,5,8,14,8.66203750345837
9829,3,5,1,0,2.0,2.5,2.14,5,8,14,8.604928646226483
9830,4,5,1,0,0.99,2.0,1.93,5,8,14,8.677814681675992
9831,5,5,1,0,1.99,2.5,2.34,5,8,14,8.717502210205925
9832,6,5,1,0,0.99,2.5,1.28,5,8,14,8.518299296008788
9833,1,1,1,0,3.49,3.79,3.76,5,8,14,7.979655779522277
9834,2,1,1,0,4.19,4.19,4.2,5,8,14,7.976375039630424
9835,4,1,1,0,3.0,4.99,4.5,5,8,14,8.170868381135406
9836,5,1,1,0,2.99,2.99,2.99,5,8,14,8.009832509586579
9837,6,1,1,0,4.99,4.99,4.99,5,8,14,7.906361278040147
9838,1,3,1,0,3.79,3.79,3.79,5,8,14,8.492211036434224
9839,2,3,1,0,6.99,6.99,6.99,5,8,14,8.61674541829339
9840,3,3,1,0,4.99,5.99,5.98,5,8,14,8.391955559510215
9841,4,3,1,0,4.99,5.99,5.17,5,8,14,8.638445976980353
9842,5,3,1,0,5.99,5.99,5.99,5,8,14,8.571267206865057
9843,6,3,1,0,4.99,7.99,7.45,5,8,14,8.625429943351438
9844,1,6,1,0,1.48,2.5,1.67,5,8,14,8.483517451149979
9845,2,6,1,0,1.25,2.99,1.37,5,8,14,8.780773455317382
9846,3,6,1,0,1.5,2.5,2.24,5,8,14,8.681603120930568
9847,4,6,1,0,1.49,2.99,1.78,5,8,14,8.532994656035614
9848,5,6,1,0,1.99,2.5,2.32,5,8,14,8.606476043857276
9849,6,6,1,0,1.67,2.5,1.7,5,8,14,8.635202345869079
9850,1,2,1,0,3.0,3.99,3.12,5,8,14,8.624192072240787
9851,4,2,1,0,3.0,4.99,3.32,5,8,14,8.371200953383578
9852,5,2,1,0,2.99,4.99,4.19,5,8,14,8.293603566822712
9853,6,2,1,0,3.79,3.79,3.79,5,8,14,8.41845693645013
9854,1,0,0,1,4.49,4.49,4.49,5,8,14,8.079716319444282
9855,6,0,0,1,4.49,4.49,4.49,5,8,14,7.989847446186212
9856,1,6,1,1,3.49,3.49,3.49,5,8,14,8.573475685224992
9857,4,6,1,1,3.99,3.99,3.99,5,8,14,8.745609471760362
9858,1,0,0,0,3.0,3.99,3.58,5,8,21,8.185144084878534
9859,2,0,0,0,3.5,4.99,3.53,5,8,21,8.229552618605492
9860,3,0,0,0,2.99,2.99,2.99,5,8,21,7.855372128827281
9861,4,0,0,0,1.99,3.99,2.37,5,8,21,7.984063904298414
9862,5,0,0,0,2.25,3.99,2.37,5,8,21,8.045046699764658
9863,6,0,0,0,2.99,3.99,3.37,5,8,21,7.854179725177482
9864,1,5,1,0,1.99,2.5,2.07,5,8,21,8.79102696121196
9865,2,5,1,0,1.5,3.99,3.45,5,8,21,8.77763360716044
9866,3,5,1,0,1.25,1.25,1.25,5,8,21,8.708178081432706
9867,4,5,1,0,1.48,1.78,1.59,5,8,21,8.68544718953056
9868,5,5,1,0,1.67,1.99,1.67,5,8,21,8.684684683009753
9869,6,5,1,0,1.99,1.99,1.99,5,8,21,8.66836400935128
9870,1,1,1,0,2.99,3.5,3.33,5,8,21,8.026316506127191
9871,2,1,1,0,1.99,5.99,2.37,5,8,21,7.807011623833765
9872,4,1,1,0,2.99,3.99,3.27,5,8,21,7.976594497394608
9873,5,1,1,0,3.79,3.98,3.87,5,8,21,8.140259749857275
9874,6,1,1,0,2.99,3.99,3.02,5,8,21,8.059686502216758
9875,3,3,1,0,4.99,4.99,4.99,5,8,21,8.251923751702684
9876,4,3,1,0,5.99,5.99,5.99,5,8,21,8.375994189122094
9877,5,3,1,0,6.48,6.48,6.48,5,8,21,8.548155349330134
9878,6,3,1,0,5.99,7.99,7.57,5,8,21,8.496981499883422
9879,1,6,1,0,1.79,2.5,2.13,5,8,21,8.492611464890496
9880,2,6,1,0,1.88,3.99,3.26,5,8,21,8.515367040897802
9881,3,6,1,0,0.99,2.5,1.24,5,8,21,8.669828876244337
9882,4,6,1,0,1.48,2.99,2.0,5,8,21,8.602635449867329
9883,5,6,1,0,1.67,2.5,2.01,5,8,21,8.607049141859575
9884,6,6,1,0,1.99,2.49,2.06,5,8,21,8.730994465795014
9885,1,2,1,0,2.99,3.5,3.03,5,8,21,8.448067387334177
9886,2,2,1,0,4.79,5.99,5.5,5,8,21,8.661095534430926
9887,3,2,1,0,4.99,4.99,4.99,5,8,21,8.2594652282369
9888,5,2,1,0,3.79,3.79,3.79,5,8,21,8.35365170817834
9889,6,2,1,0,2.99,3.99,3.59,5,8,21,8.47062039501911
9890,1,0,0,1,4.49,4.49,4.49,5,8,21,7.991872375476233
9891,4,0,0,1,4.49,4.49,4.49,5,8,21,7.889429506894067
9892,6,0,0,1,4.49,4.49,4.49,5,8,21,8.031567406494482
9893,3,5,1,1,3.49,3.49,3.49,5,8,21,8.639762688050212
9894,1,6,1,1,2.99,2.99,2.99,5,8,21,8.588219703671736
9895,1,0,0,0,2.99,3.5,3.22,5,8,28,7.9479341975523
9896,2,0,0,0,1.99,4.99,4.77,5,8,28,8.263198251670307
9897,3,0,0,0,2.99,3.69,3.43,5,8,28,8.182437526043733
9898,4,0,0,0,2.99,3.49,3.08,5,8,28,8.136496658404564
9899,5,0,0,0,3.5,3.5,3.5,5,8,28,8.066441171688679
9900,6,0,0,0,3.49,4.99,4.67,5,8,28,7.893426647049024
9901,1,5,1,0,1.5,3.0,2.79,5,8,28,8.750878303556227
9902,2,5,1,0,1.66,3.0,2.84,5,8,28,8.70900361024384
9903,3,5,1,0,1.99,2.0,2.0,5,8,28,8.733172729768807
9904,4,5,1,0,1.33,3.0,2.2,5,8,28,8.565306938603733
9905,5,5,1,0,1.67,2.5,1.99,5,8,28,8.661239675710679
9906,6,5,1,0,1.5,3.0,1.83,5,8,28,8.616766074504437
9907,1,1,1,0,2.99,3.49,3.11,5,8,28,8.050601665058716
9908,2,1,1,0,3.99,4.99,4.03,5,8,28,8.15154626486173
9909,3,1,1,0,2.99,2.99,2.99,5,8,28,8.14564545625714
9910,4,1,1,0,2.99,3.99,3.22,5,8,28,7.8996978833944915
9911,6,1,1,0,3.49,3.49,3.49,5,8,28,7.92870852208419
9912,4,3,1,0,5.99,5.99,5.99,5,8,28,8.3582803709961
9913,5,3,1,0,6.48,6.48,6.48,5,8,28,8.469910266155837
9914,6,3,1,0,5.99,5.99,5.99,5,8,28,8.387857584044799
9915,1,6,1,0,1.5,3.0,1.9,5,8,28,8.75420514409777
9916,2,6,1,0,1.66,3.0,2.5,5,8,28,8.56203224406142
9917,3,6,1,0,1.99,2.99,2.08,5,8,28,8.670074124170588
9918,4,6,1,0,1.33,3.0,2.5,5,8,28,8.694781635718476
9919,5,6,1,0,1.67,2.5,2.47,5,8,28,8.591367699259948
9920,6,6,1,0,1.5,3.0,3.0,5,8,28,8.52202489382887
9921,1,2,1,0,2.99,4.49,3.81,5,8,28,8.386463002979564
9922,2,2,1,0,3.99,3.99,3.99,5,8,28,8.704395964501039
9923,3,2,1,0,2.99,2.99,2.99,5,8,28,8.355799668771386
9924,4,2,1,0,2.99,2.99,2.99,5,8,28,8.457461903683946
9925,2,0,0,1,3.99,5.99,5.12,5,8,28,7.663527034756671
9926,4,0,0,1,5.49,5.49,5.49,5,8,28,8.218632760201148
9927,2,5,1,1,4.99,4.99,4.99,5,8,28,8.630651563114274
9928,3,5,1,1,3.49,3.49,3.49,5,8,28,8.592210022004677
9929,4,5,1,1,3.99,3.99,3.99,5,8,28,8.543168165011485
9930,1,6,1,1,2.99,2.99,2.99,5,8,28,8.5974261350433
9931,1,0,0,0,2.5,3.99,2.69,5,9,5,7.996023751534358
9932,2,0,0,0,2.99,4.99,3.19,5,9,5,7.72351162652568
9933,3,0,0,0,2.5,3.69,3.29,5,9,5,8.283624206247508
9934,4,0,0,0,2.5,3.5,3.11,5,9,5,7.837340434848083
9935,5,0,0,0,2.5,3.99,2.94,5,9,5,8.02232753964365
9936,6,0,0,0,2.5,3.99,2.54,5,9,5,8.224833456859447
9937,1,5,1,0,1.99,2.5,2.46,5,9,5,8.65890775427756
9938,2,5,1,0,1.79,3.59,2.12,5,9,5,8.57578752368205
9939,3,5,1,0,1.69,3.49,2.94,5,9,5,8.688624957890697
9940,4,5,1,0,1.66,3.5,2.96,5,9,5,8.535623470122085
9941,5,5,1,0,1.98,3.0,2.03,5,9,5,8.709154995103091
9942,6,5,1,0,2.5,3.0,2.68,5,9,5,8.661219839351565
9943,1,1,1,0,2.99,3.99,3.19,5,9,5,7.977941329451967
9944,2,1,1,0,3.99,3.99,3.99,5,9,5,8.240827456840027
9945,4,1,1,0,2.5,3.99,3.86,5,9,5,8.131778066425593
9946,5,1,1,0,2.99,3.5,3.0,5,9,5,8.179492020182485
9947,6,1,1,0,3.0,3.0,3.0,5,9,5,7.628013855050272
9948,2,3,1,0,5.99,5.99,5.99,5,9,5,8.592282102289428
9949,3,3,1,0,4.99,4.99,4.99,5,9,5,8.509961787112445
9950,1,6,1,0,1.99,2.5,2.36,5,9,5,8.556146170492845
9951,2,6,1,0,1.88,3.49,2.54,5,9,5,8.648373494482469
9952,3,6,1,0,1.69,3.49,2.35,5,9,5,8.381794993659595
9953,4,6,1,0,1.5,3.0,1.84,5,9,5,8.619857007377636
9954,5,6,1,0,1.98,3.0,2.3,5,9,5,8.563886759550392
9955,6,6,1,0,1.99,3.0,2.32,5,9,5,8.650116217530186
9956,1,2,1,0,2.99,3.49,3.32,5,9,5,8.697264695566934
9957,4,2,1,0,2.5,3.49,3.13,5,9,5,8.550996406944886
9958,5,2,1,0,2.99,3.49,3.38,5,9,5,8.506996779542524
9959,6,2,1,0,3.0,3.49,3.38,5,9,5,8.425655794377176
9960,2,0,0,1,3.99,5.99,5.67,5,9,5,8.056172902924787
9961,3,0,0,1,4.49,4.49,4.49,5,9,5,8.123183393420627
9962,4,0,0,1,5.49,5.49,5.49,5,9,5,8.102415795870373
9963,2,5,1,1,3.5,3.5,3.5,5,9,5,8.556259142676392
9964,4,6,1,1,3.49,3.49,3.49,5,9,5,8.652932485281829
9965,1,0,0,0,2.5,3.99,3.15,5,9,12,8.022828982213197
9966,2,0,0,0,2.5,4.99,4.14,5,9,12,7.99926996891116
9967,3,0,0,0,2.5,2.5,2.5,5,9,12,8.152327964242682
9968,4,0,0,0,2.5,3.5,3.46,5,9,12,8.014785010601441
9969,5,0,0,0,2.99,2.99,2.99,5,9,12,8.086016116067764
9970,6,0,0,0,3.49,3.99,3.86,5,9,12,7.922366043877856
9971,1,5,1,0,1.67,2.5,2.39,5,9,12,8.578821231529448
9972,2,5,1,0,1.66,2.99,2.45,5,9,12,8.791729440220172
9973,3,5,1,0,1.67,3.49,2.36,5,9,12,8.662464315682074
9974,4,5,1,0,0.88,3.99,1.64,5,9,12,8.677856625012957
9975,5,5,1,0,1.67,2.5,2.24,5,9,12,8.733486175885666
9976,6,5,1,0,1.67,3.0,2.85,5,9,12,8.652500465229421
9977,1,1,1,0,3.49,3.49,3.49,5,9,12,7.908310075594761
9978,2,1,1,0,1.99,4.79,2.87,5,9,12,8.15778622557002
9979,4,1,1,0,3.49,3.99,3.69,5,9,12,7.794190059234786
9980,5,1,1,0,3.5,3.99,3.76,5,9,12,8.130211910252077
9981,3,3,1,0,4.99,6.99,5.47,5,9,12,8.492607450200452
9982,4,3,1,0,4.99,4.99,4.99,5,9,12,8.527137985124135
9983,6,3,1,0,4.99,4.99,4.99,5,9,12,8.527187558236587
9984,1,6,1,0,0.99,2.5,1.53,5,9,12,8.633680826675297
9985,2,6,1,0,1.66,3.0,1.71,5,9,12,8.396220014477766
9986,3,6,1,0,1.67,1.99,1.87,5,9,12,8.681149219856147
9987,4,6,1,0,0.88,3.99,1.89,5,9,12,8.6650214240236
9988,5,6,1,0,1.67,2.5,1.89,5,9,12,8.524006316543417
9989,6,6,1,0,1.67,3.0,1.68,5,9,12,8.753705918697444
9990,1,2,1,0,3.49,3.5,3.5,5,9,12,8.311048497769239
9991,2,2,1,0,3.79,4.79,4.51,5,9,12,8.568631838979794
9992,4,2,1,0,2.49,3.99,2.79,5,9,12,8.43015871558685
9993,5,2,1,0,3.99,4.5,4.23,5,9,12,8.560338919770468
9994,1,0,0,1,4.99,4.99,4.99,5,9,12,8.279341943223281
9995,2,0,0,1,3.99,5.49,4.06,5,9,12,7.93895347762547
9996,4,0,0,1,5.49,5.49,5.49,5,9,12,7.654782742129769
9997,5,0,0,1,4.47,4.47,4.47,5,9,12,7.895571701596831
9998,3,6,1,1,3.49,3.49,3.49,5,9,12,8.76882829129743
9999,1,0,0,0,1.99,3.0,2.79,5,9,19,8.232350043834506
10000,2,0,0,0,2.99,4.49,3.68,5,9,19,7.650608462098316
10001,3,0,0,0,2.99,2.99,2.99,5,9,19,8.161803096309033
10002,4,0,0,0,1.99,3.99,2.9,5,9,19,7.7377944252024164
10003,5,0,0,0,2.5,3.99,3.81,5,9,19,8.129002854736068
10004,6,0,0,0,1.99,3.99,2.26,5,9,19,8.068303314767412
10005,1,5,1,0,1.99,3.0,2.38,5,9,19,8.59026928425789
10006,2,5,1,0,1.25,2.99,2.43,5,9,19,8.727760201642788
10007,3,5,1,0,2.0,3.5,2.31,5,9,19,8.752767816959203
10008,4,5,1,0,1.25,2.5,1.27,5,9,19,8.551875927219408
10009,5,5,1,0,2.0,2.5,2.01,5,9,19,8.622197703253857
10010,6,5,1,0,1.97,2.5,2.1,5,9,19,8.545826222559723
10011,2,1,1,0,3.29,3.99,3.43,5,9,19,7.974592711244132
10012,4,1,1,0,3.99,3.99,3.99,5,9,19,8.18609261329441
10013,5,1,1,0,4.9,4.9,4.91,5,9,19,8.067994953731022
10014,6,1,1,0,4.99,4.99,4.99,5,9,19,8.081266793248734
10015,1,3,1,0,6.49,6.49,6.49,5,9,19,8.535085913606375
10016,2,3,1,0,4.99,4.99,4.99,5,9,19,8.616963156057233
10017,3,3,1,0,5.99,7.99,7.51,5,9,19,8.482700246503242
10018,4,3,1,0,5.49,5.49,5.49,5,9,19,8.342879143836452
10019,5,3,1,0,4.49,4.49,4.49,5,9,19,8.502524480108175
10020,1,6,1,0,1.99,2.5,2.22,5,9,19,8.463773181078787
10021,2,6,1,0,1.25,3.0,1.61,5,9,19,8.734748958042236
10022,3,6,1,0,2.0,2.5,2.47,5,9,19,8.611794730353761
10023,4,6,1,0,1.99,2.5,2.21,5,9,19,8.67520958227214
10024,5,6,1,0,2.0,2.5,2.08,5,9,19,8.76094497806051
10025,6,6,1,0,1.67,3.0,2.1,5,9,19,8.723011159029184
10026,2,2,1,0,3.99,3.99,3.99,5,9,19,8.467243424421522
10027,4,2,1,0,3.49,3.99,3.93,5,9,19,8.506674365504841
10028,5,2,1,0,4.9,4.9,4.91,5,9,19,8.490628126843598
10029,4,0,0,1,5.49,5.49,5.49,5,9,19,7.869932893580102
10030,6,0,0,1,4.49,4.49,4.49,5,9,19,8.266307424352377
10031,1,0,0,0,2.5,2.99,2.84,5,9,26,7.901360522191021
10032,2,0,0,0,2.99,4.99,3.27,5,9,26,7.790500189831855
10033,3,0,0,0,2.79,2.79,2.79,5,9,26,8.184356916023251
10034,4,0,0,0,2.99,3.5,3.17,5,9,26,7.917275959578367
10035,5,0,0,0,2.99,3.99,2.99,5,9,26,7.8437005930495225
10036,6,0,0,0,3.29,3.99,3.64,5,9,26,7.855782570964114
10037,1,5,1,0,1.77,2.49,1.79,5,9,26,8.689716086485138
10038,2,5,1,0,1.49,3.0,2.22,5,9,26,8.63574626489803
10039,3,5,1,0,1.77,3.5,1.83,5,9,26,8.711361559032783
10040,4,5,1,0,1.67,1.99,1.82,5,9,26,8.560560347065111
10041,5,5,1,0,1.66,2.5,1.91,5,9,26,8.729276299681226
10042,6,5,1,0,1.77,3.5,3.12,5,9,26,8.58674673588263
10043,2,1,1,0,2.99,2.99,2.99,5,9,26,8.146820332267055
10044,3,1,1,0,3.99,4.99,4.81,5,9,26,8.16108931347877
10045,4,1,1,0,2.99,3.99,3.86,5,9,26,7.971740804016967
10046,5,1,1,0,3.48,3.48,3.48,5,9,26,8.062961152365501
10047,6,1,1,0,4.99,4.99,4.99,5,9,26,8.027184382013214
10048,1,3,1,0,5.99,5.99,5.99,5,9,26,8.496484188209033
10049,3,3,1,0,4.99,6.99,6.64,5,9,26,8.539891269393351
10050,4,3,1,0,5.99,5.99,5.99,5,9,26,8.47993120773825
10051,6,3,1,0,5.99,5.99,5.99,5,9,26,8.521234495638252
10052,1,6,1,0,1.67,2.5,1.92,5,9,26,8.655469002366946
10053,2,6,1,0,1.77,3.0,2.84,5,9,26,8.645306371230552
10054,3,6,1,0,1.77,3.5,2.04,5,9,26,8.514284719832197
10055,4,6,1,0,1.67,3.49,1.89,5,9,26,8.757491864215414
10056,5,6,1,0,1.66,2.5,2.02,5,9,26,8.810435724084293
10057,6,6,1,0,1.77,3.5,2.54,5,9,26,8.619427254993283
10058,1,2,1,0,3.49,3.49,3.49,5,9,26,8.566067871525068
10059,2,2,1,0,3.49,4.29,4.12,5,9,26,8.49870825543634
10060,3,2,1,0,3.99,3.99,3.99,5,9,26,8.68752112298899
10061,4,2,1,0,3.99,3.99,3.99,5,9,26,8.664457498167932
10062,5,2,1,0,3.48,4.29,3.99,5,9,26,8.322192887405842
10063,6,2,1,0,3.99,3.99,3.99,5,9,26,8.489900317721558
10064,2,0,0,1,4.99,5.99,5.33,5,9,26,7.569487326830863
10065,4,0,0,1,5.49,5.49,5.49,5,9,26,8.134208663068383
10066,1,0,0,0,2.49,3.5,2.55,5,10,2,7.900733383270567
10067,2,0,0,0,2.99,5.49,4.26,5,10,2,7.856149239372353
10068,3,0,0,0,3.99,3.99,3.99,5,10,2,8.390294016904493
10069,4,0,0,0,1.99,3.99,2.38,5,10,2,7.962142046227416
10070,5,0,0,0,2.49,3.99,3.4,5,10,2,7.901576296467523
10071,6,0,0,0,2.49,3.99,3.4,5,10,2,7.9599189846880005
10072,1,5,1,0,1.28,2.0,1.31,5,10,2,8.752666628273104
10073,2,5,1,0,1.77,4.99,3.91,5,10,2,8.677773623732458
10074,3,5,1,0,1.25,1.25,1.25,5,10,2,8.683193240025146
10075,4,5,1,0,1.5,3.99,3.66,5,10,2,8.607970135069259
10076,5,5,1,0,1.66,2.5,2.15,5,10,2,8.584547959625043
10077,6,5,1,0,1.67,3.49,1.73,5,10,2,8.632328319152315
10078,1,1,1,0,2.99,3.99,3.4,5,10,2,7.966319174362696
10079,2,1,1,0,3.99,3.99,3.99,5,10,2,8.123528634886956
10080,4,1,1,0,2.99,3.99,3.32,5,10,2,7.790089952968336
10081,5,1,1,0,2.99,4.9,3.38,5,10,2,8.253469164261658
10082,6,1,1,0,2.88,2.88,2.88,5,10,2,8.204225493111121
10083,5,3,1,0,6.48,6.48,6.48,5,10,2,8.6143320221898
10084,6,3,1,0,5.99,5.99,5.99,5,10,2,8.469613527630232
10085,1,6,1,0,1.28,2.49,2.46,5,10,2,8.574993043740717
10086,2,6,1,0,1.77,3.49,2.28,5,10,2,8.670922277390993
10087,3,6,1,0,1.25,1.99,1.89,5,10,2,8.644388826248758
10088,4,6,1,0,1.49,3.49,1.74,5,10,2,8.874442241050705
10089,5,6,1,0,1.66,2.5,1.74,5,10,2,8.780463955991415
10090,6,6,1,0,1.67,2.5,2.31,5,10,2,8.619927080384679
10091,1,2,1,0,2.99,2.99,2.99,5,10,2,8.482102103582225
10092,2,2,1,0,3.99,4.79,4.66,5,10,2,8.603863600150639
10093,3,2,1,0,3.99,3.99,3.99,5,10,2,8.638593914751882
10094,4,2,1,0,2.99,2.99,2.99,5,10,2,8.55452974754094
10095,5,2,1,0,2.99,2.99,2.99,5,10,2,8.634049781488185
10096,6,2,1,0,2.88,2.88,2.88,5,10,2,8.49586978935839
10097,1,0,0,1,4.49,4.49,4.49,5,10,2,8.261546533788415
10098,3,0,0,1,4.49,4.49,4.49,5,10,2,7.963145823965264
10099,4,0,0,1,4.99,4.99,4.99,5,10,2,8.038750292666764
10100,3,5,1,1,3.99,3.99,3.99,5,10,2,8.612976187319601
10101,1,6,1,1,3.49,3.49,3.49,5,10,2,8.562582007867082
10102,5,6,1,1,3.49,3.49,3.49,5,10,2,8.58111927454117
10103,1,0,0,0,2.49,3.0,2.66,5,10,9,7.897010255310685
10104,2,0,0,0,2.88,4.99,3.04,5,10,9,7.815582989309416
10105,3,0,0,0,2.49,3.99,3.63,5,10,9,7.9276529727944895
10106,4,0,0,0,2.49,3.99,2.71,5,10,9,7.999747606121544
10107,5,0,0,0,2.49,3.5,3.32,5,10,9,7.79667538870713
10108,6,0,0,0,2.49,3.5,2.89,5,10,9,8.042315823096095
10109,1,5,1,0,2.0,2.5,2.25,5,10,9,8.624124307524653
10110,2,5,1,0,1.25,3.5,2.22,5,10,9,8.761607596574688
10111,3,5,1,0,1.99,2.5,2.39,5,10,9,8.662455866122183
10112,4,5,1,0,1.49,3.99,3.11,5,10,9,8.669977560629743
10113,5,5,1,0,1.67,3.5,2.06,5,10,9,8.728273443860525
10114,6,5,1,0,2.5,2.5,2.5,5,10,9,8.610927418517656
10115,1,1,1,0,2.99,3.99,3.83,5,10,9,7.98517151057503
10116,2,1,1,0,3.49,3.99,3.57,5,10,9,7.731296380388974
10117,3,1,1,0,3.5,3.99,3.52,5,10,9,7.9636394395760695
10118,4,1,1,0,2.99,3.99,3.74,5,10,9,7.881463228664321
10119,5,1,1,0,3.79,3.79,3.79,5,10,9,8.075002358929414
10120,6,1,1,0,3.79,3.99,3.95,5,10,9,8.270969362858835
10121,3,3,1,0,4.99,5.99,5.82,5,10,9,8.36006243915921
10122,5,3,1,0,5.99,5.99,5.99,5,10,9,8.276057354127765
10123,6,3,1,0,5.88,8.99,8.11,5,10,9,8.675066270323548
10124,1,6,1,0,1.99,2.99,2.41,5,10,9,8.673774364982462
10125,2,6,1,0,1.25,3.5,1.59,5,10,9,8.706359840691908
10126,3,6,1,0,1.99,2.5,2.39,5,10,9,8.67116577805764
10127,4,6,1,0,1.49,3.49,2.82,5,10,9,8.695103792544455
10128,5,6,1,0,1.67,2.5,2.45,5,10,9,8.874685769453157
10129,6,6,1,0,2.49,3.49,3.15,5,10,9,8.586663883423167
10130,1,2,1,0,2.99,3.99,3.95,5,10,9,8.49776132767801
10131,2,2,1,0,2.99,3.99,3.6,5,10,9,8.24655192339196
10132,3,2,1,0,3.5,3.99,3.75,5,10,9,8.261159304037479
10133,4,2,1,0,2.99,3.99,3.24,5,10,9,8.443596947309457
10134,5,2,1,0,2.99,4.99,4.15,5,10,9,8.471814143535587
10135,6,2,1,0,3.79,3.79,3.79,5,10,9,8.429878817171668
10136,1,0,0,1,4.49,4.49,4.49,5,10,9,8.101170425461017
10137,2,0,0,1,5.99,5.99,5.99,5,10,9,8.072543860631386
10138,4,0,0,1,3.99,4.99,4.22,5,10,9,8.093816707120629
10139,6,0,0,1,3.99,3.99,3.99,5,10,9,7.994974264427415
10140,1,5,1,1,3.49,3.49,3.49,5,10,9,8.640415004477722
10141,1,6,1,1,3.49,3.49,3.49,5,10,9,8.664158678987903
10142,1,0,0,0,1.88,3.5,3.21,5,10,16,8.01653453645438
10143,2,0,0,0,2.29,4.99,4.76,5,10,16,7.951011497015965
10144,3,0,0,0,2.5,3.5,3.43,5,10,16,8.145579194130518
10145,4,0,0,0,1.98,3.5,3.23,5,10,16,8.18101693384511
10146,5,0,0,0,2.29,3.98,3.33,5,10,16,8.031445733953593
10147,6,0,0,0,2.5,3.99,3.94,5,10,16,8.18689995099758
10148,1,5,1,0,1.49,2.5,2.39,5,10,16,8.525189298323072
10149,2,5,1,0,1.77,3.5,3.47,5,10,16,8.769745949832267
10150,3,5,1,0,1.99,1.99,1.99,5,10,16,8.743932074594415
10151,4,5,1,0,1.66,3.0,1.99,5,10,16,8.673678545650473
10152,5,5,1,0,1.67,2.99,2.02,5,10,16,8.668911274644257
10153,6,5,1,0,1.99,3.0,1.99,5,10,16,8.65364286067587
10154,1,1,1,0,3.79,3.79,3.79,5,10,16,7.8818512535704865
10155,2,1,1,0,2.99,3.99,3.07,5,10,16,8.052840429704188
10156,4,1,1,0,3.99,4.99,4.38,5,10,16,7.955338166883779
10157,5,1,1,0,2.99,2.99,2.99,5,10,16,8.057316419699797
10158,3,3,1,0,4.99,7.99,7.5,5,10,16,8.472484001556648
10159,6,3,1,0,5.0,5.99,5.73,5,10,16,8.412093360309354
10160,1,6,1,0,1.49,2.5,1.88,5,10,16,8.78686140165312
10161,2,6,1,0,1.99,3.0,2.63,5,10,16,8.522677835877435
10162,3,6,1,0,1.99,3.5,2.83,5,10,16,8.596782008048764
10163,4,6,1,0,1.66,2.5,1.66,5,10,16,8.536887926288841
10164,5,6,1,0,1.67,2.5,2.2,5,10,16,8.766344405257506
10165,6,6,1,0,1.99,3.0,2.92,5,10,16,8.582661495554252
10166,1,2,1,0,2.49,3.79,2.66,5,10,16,8.471812341027434
10167,2,2,1,0,2.99,2.99,2.99,5,10,16,8.652684034642391
10168,5,2,1,0,2.99,2.99,2.99,5,10,16,8.462081174847832
10169,2,0,0,1,5.99,5.99,5.99,5,10,16,7.838441637641057
10170,3,0,0,1,4.49,4.49,4.49,5,10,16,7.94413925843346
10171,4,0,0,1,3.99,4.99,4.56,5,10,16,7.8448005905137235
10172,5,0,0,1,5.49,5.49,5.49,5,10,16,7.826944838609279
10173,6,0,0,1,3.99,4.49,4.49,5,10,16,7.993682208245362
10174,4,5,1,1,3.99,3.99,3.99,5,10,16,8.724452402518043
10175,6,5,1,1,3.99,3.99,3.99,5,10,16,8.581824162451422
10176,1,0,0,0,2.29,3.5,2.75,5,10,23,8.04903937061423
10177,2,0,0,0,2.5,3.99,3.87,5,10,23,8.20071826590799
10178,3,0,0,0,1.99,3.0,2.31,5,10,23,8.088431441669739
10179,4,0,0,0,2.99,3.0,2.99,5,10,23,8.214167221260391
10180,5,0,0,0,2.99,3.5,3.19,5,10,23,7.892503072824279
10181,6,0,0,0,3.0,3.99,3.59,5,10,23,7.85807588320633
10182,1,5,1,0,1.77,2.0,1.98,5,10,23,8.725818533883743
10183,2,5,1,0,1.99,2.5,2.16,5,10,23,8.772926079621172
10184,3,5,1,0,2.0,2.0,2.0,5,10,23,8.807700583477004
10185,4,5,1,0,2.0,2.0,2.0,5,10,23,8.638449169868862
10186,5,5,1,0,1.67,2.69,1.92,5,10,23,8.632796372208382
10187,6,5,1,0,2.0,3.0,2.57,5,10,23,8.710378856905397
10188,1,1,1,0,3.99,3.99,3.99,5,10,23,8.032489833704624
10189,2,1,1,0,2.99,3.99,3.26,5,10,23,7.937870524283642
10190,6,1,1,0,4.99,4.99,4.99,5,10,23,8.158255957328372
10191,1,6,1,0,1.77,2.0,1.85,5,10,23,8.757662569783998
10192,2,6,1,0,1.89,3.0,2.21,5,10,23,8.580969731502176
10193,3,6,1,0,2.0,2.0,2.0,5,10,23,8.573891629496417
